sample_id,split,sample_dir,image_relpath,image_alt_relpath,height_relpath,shadow_relpath,meta_relpath
sample_00204,val,samples/sample_00204,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00205,val,samples/sample_00205,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00206,val,samples/sample_00206,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00207,val,samples/sample_00207,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00208,val,samples/sample_00208,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00209,val,samples/sample_00209,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00210,val,samples/sample_00210,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00211,val,samples/sample_00211,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00212,val,samples/sample_00212,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00213,val,samples/sample_00213,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00214,val,samples/sample_00214,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00215,val,samples/sample_00215,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00216,val,samples/sample_00216,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00217,val,samples/sample_00217,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00218,val,samples/sample_00218,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00219,val,samples/sample_00219,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00220,val,samples/sample_00220,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00221,val,samples/sample_00221,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00222,val,samples/sample_00222,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00223,val,samples/sample_00223,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00224,val,samples/sample_00224,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00225,val,samples/sample_00225,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00226,val,samples/sample_00226,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00227,val,samples/sample_00227,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00228,val,samples/sample_00228,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00229,val,samples/sample_00229,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00230,val,samples/sample_00230,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00231,val,samples/sample_00231,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00232,val,samples/sample_00232,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00233,val,samples/sample_00233,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00234,val,samples/sample_00234,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00235,val,samples/sample_00235,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00236,val,samples/sample_00236,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00237,val,samples/sample_00237,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00238,val,samples/sample_00238,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
sample_00239,val,samples/sample_00239,rgb.png,rgb_alt.png,height.npy,shadow_mask.png,meta.json
